ID,item_cnt_month
63575,0.14553842
63576,0.057086527
63577,0.03482631
63578,0.035701454
63579,0.13246942
63580,0.03441757
63581,0.035726845
63582,0.06892055
63583,0.050310433
63584,0.08043736
63585,0.101628006
63586,0.1025832
63587,0.49551556
63588,0.033779085
63589,0.060630083
63590,0.060630083
63591,0.07499021
63592,0.07991564
63593,0.052465886
63594,0.11359325
63595,0.16292757
63596,0.013514638
63597,0.15870383
63598,0.43602556
63599,0.04821956
63600,0.129168
63601,0.03456804
63602,0.05525762
63603,0.06340206
63604,0.012008756
63605,0.09572375
63606,0.025929302
63607,0.044508368
63608,0.028946936
63609,0.1803039
63610,0.058113664
63611,0.013942838
63612,0.04189974
63613,0.1300872
63614,0.17029679
63615,0.11071721
63616,0.11626032
63617,0.13085863
63618,0.07941046
63619,0.1279282
63620,0.033005297
63621,0.692052
63622,0.074496716
63623,0.060549468
63624,0.08228418
63625,0.03770882
63626,0.07032812
63627,0.23423496
63628,0.12081045
63629,0.22633776
63630,0.22633776
63631,0.060195595
63632,0.052465886
63633,0.034414053
63634,0.105516404
63635,0.17163545
63636,0.1284669
63637,0.028835356
63638,0.20964304
63639,0.028807104
63640,0.036739558
63641,0.10525867
63642,0.02519831
63643,0.115400255
63644,0.05144006
63645,0.048573196
63646,0.12049109
63647,0.24491328
63648,0.030053616
63649,0.0133114755
63650,0.034771293
63651,0.0790405
63652,0.17444125
63653,0.23662764
63654,0.010899752
63655,0.029672325
63656,0.5464223
63657,0.034552127
63658,0.030053616
63659,0.029984683
63660,0.092057705
63661,0.012573183
63662,0.11770561
63663,0.24153343
63664,0.18743935
63665,0.13609475
63666,0.15284014
63667,0.08139318
63668,0.046340913
63669,0.19630134
63670,0.098210275
63671,0.095383346
63672,0.029672325
63673,0.10658988
63674,0.13775086
63675,0.1752949
63676,0.093830645
63677,0.029984683
63678,0.030859828
63679,0.2557171
63680,0.2045421
63681,0.35675228
63682,0.029788882
63683,0.15821248
63684,0.057307452
63685,0.103174925
63686,0.033005297
63687,0.25418556
63688,0.055133432
63689,0.039553076
63690,0.0636287
63691,0.040609926
63692,0.058113664
63693,0.03499624
63694,0.043689072
63695,0.11787805
63696,0.027475744
63697,0.036820173
63698,0.034771204
63699,0.017686516
63700,0.041082054
63701,0.034180015
63702,0.057307452
63703,0.26200062
63704,0.103423625
63705,0.12024924
63706,0.25505424
63707,0.03424716
63708,0.026138306
63709,0.057307452
63710,0.19593105
63711,0.089857966
63712,0.029672325
63713,0.030859828
63714,0.15291834
63715,0.08927733
63716,0.16845703
63717,0.16845703
63718,0.041887313
63719,0.09116843
63720,0.03054747
63721,0.03070262
63722,0.027272582
63723,0.026226461
63724,1.2423588
63725,0.07540831
63726,0.13767666
63727,0.13670188
63728,0.05244735
63729,0.032827616
63730,0.12846735
63731,0.31693804
63732,0.059918523
63733,0.45122904
63734,0.012933135
63735,0.03201866
63736,0.3839084
63737,0.0339894
63738,0.016239882
63739,0.22488633
63740,0.04626438
63741,0.022348374
63742,0.03054747
63743,0.039524823
63744,0.029730499
63745,0.03201866
63746,0.034308046
63747,0.06250462
63748,0.058113664
63749,0.03201866
63750,0.033005297
63751,0.031722188
63752,0.0266006
63753,0.19034919
63754,0.053666115
63755,0.097501725
63756,0.4055292
63757,0.038463444
63758,0.046836615
63759,0.28511792
63760,0.14827043
63761,0.041080207
63762,0.1163705
63763,0.030010074
63764,0.16385162
63765,0.16385162
63766,0.046390682
63767,0.066519976
63768,0.03285837
63769,0.040830374
63770,0.103174925
63771,0.18620652
63772,0.02691701
63773,0.06884274
63774,0.07443452
63775,0.080414474
63776,0.04164809
63777,0.08842209
63778,0.032489866
63779,0.16845703
63780,0.26334187
63781,0.033566326
63782,0.17609274
63783,0.052465886
63784,0.05383569
63785,0.19352493
63786,0.033566326
63787,0.02488038
63788,0.11574587
63789,1.0804331
63790,0.060630083
63791,0.13102329
63792,0.029710501
63793,0.02509281
63794,0.41291952
63795,0.08346778
63796,0.03902006
63797,0.08162311
63798,0.09399629
63799,0.18203244
63800,0.036739558
63801,1.1589434
63802,0.052465886
63803,0.062006533
63804,0.2045421
63805,0.18450561
63806,0.050155967
63807,0.3655884
63808,0.039405942
63809,0.015773952
63810,0.030376852
63811,0.0569247
63812,0.09099901
63813,0.03451395
63814,0.02978
63815,0.07331514
63816,0.60800856
63817,0.051467925
63818,0.16845703
63819,0.055873096
63820,0.26322728
63821,1.9817487
63822,0.11611599
63823,0.113949
63824,0.07955584
63825,0.046672314
63826,0.012933135
63827,0.23360074
63828,0.099426776
63829,0.026652873
63830,0.012461215
63831,0.03767532
63832,0.012639493
63833,0.013097286
63834,0.02976036
63835,0.026359797
63836,0.020479858
63837,0.012639493
63838,0.056878984
63839,0.0133114755
63840,0.05340734
63841,1.2419765
63842,3.1958475
63843,0.03377068
63844,0.21288079
63845,0.05340734
63846,0.29129884
63847,1.1415302
63848,0.017269164
63849,0.052465886
63850,0.052465886
63851,0.036739558
63852,0.024308294
63853,0.062227935
63854,0.025219321
63855,0.104833245
63856,0.0579015
63857,0.18446818
63858,0.034155577
63859,0.7916461
63860,0.040921867
63861,0.12051964
63862,0.02669388
63863,0.083598584
63864,0.051507443
63865,0.2898249
63866,0.2898249
63867,0.036739558
63868,0.09301725
63869,0.060630083
63870,0.024453431
63871,0.052465886
63872,0.26167405
63873,0.056192756
63874,0.02732253
63875,0.2981934
63876,0.14472318
63877,0.085686654
63878,1.0804331
63879,0.025863945
63880,0.03539285
63881,0.03539285
63882,0.11916739
63883,0.18563008
63884,0.041015923
63885,0.024308294
63886,0.05790177
63887,0.0247882
63888,0.023546338
63889,0.02347076
63890,0.057352245
63891,0.07235232
63892,0.036002845
63893,0.052465886
63894,0.027309597
63895,0.104441464
63896,0.10496214
63897,0.07303816
63898,0.057307452
63899,0.3919809
63900,0.2981934
63901,0.0790405
63902,0.13026491
63903,0.036739558
63904,0.022259325
63905,0.037519246
63906,0.031211942
63907,0.2222724
63908,0.103174925
63909,0.09114641
63910,0.055269063
63911,0.05022773
63912,0.07316977
63913,0.07630861
63914,0.052465886
63915,0.1639331
63916,0.05158356
63917,0.052465886
63918,0.023956448
63919,0.05144006
63920,0.064391136
63921,0.16766763
63922,0.26543826
63923,0.06460124
63924,0.45225683
63925,0.19593504
63926,0.12554938
63927,0.03828484
63928,0.3349604
63929,0.03828484
63930,0.08159861
63931,0.17536184
63932,0.02373591
63933,0.04103613
63934,0.06295958
63935,0.08436477
63936,0.022701979
63937,0.030656546
63938,0.059589803
63939,0.026344776
63940,0.026797235
63941,0.022701979
63942,0.028361738
63943,0.114426225
63944,0.048856437
63945,0.10373786
63946,1.0804331
63947,0.062230557
63948,0.38014007
63949,0.052106738
63950,0.100918055
63951,0.04030025
63952,0.055897057
63953,0.38014007
63954,0.0541043
63955,0.1107752
63956,0.052576333
63957,0.06966731
63958,0.2176879
63959,0.04400605
63960,0.058688283
63961,0.07597867
63962,0.17348814
63963,0.10373786
63964,0.16810215
63965,0.036739558
63966,0.11209747
63967,0.054032207
63968,0.05340734
63969,0.05144006
63970,0.02390349
63971,0.05878359
63972,0.032298118
63973,0.99391043
63974,0.3522593
63975,0.16738093
63976,0.036901534
63977,0.21443218
63978,0.035075366
63979,0.027938247
63980,0.03359434
63981,0.068403244
63982,0.11842078
63983,1.5160669
63984,0.07022491
63985,0.08904344
63986,0.058571428
63987,0.1670239
63988,0.13208687
63989,0.05144006
63990,0.17708418
63991,0.05937764
63992,0.0326353
63993,0.052465886
63994,0.05340734
63995,0.03043896
63996,0.09147531
63997,0.052465886
63998,0.05326599
63999,0.18080679
64000,0.03201866
64001,0.08906481
64002,0.025414854
64003,0.06405741
64004,0.05771756
64005,0.07912779
64006,0.061105162
64007,0.14031827
64008,0.05326733
64009,0.06852621
64010,0.38014007
64011,0.38014007
64012,0.05098614
64013,0.0934532
64014,0.1098896
64015,0.122148156
64016,0.036431044
64017,0.04196784
64018,0.38014007
64019,0.06852621
64020,0.04958293
64021,0.06453186
64022,0.042392194
64023,0.06852621
64024,0.06852621
64025,0.38014007
64026,0.049294204
64027,0.38014007
64028,0.46919364
64029,0.046113223
64030,0.085054696
64031,0.029282242
64032,0.028946936
64033,0.061985433
64034,0.057307452
64035,0.065755695
64036,0.057307452
64037,0.11925864
64038,0.033779085
64039,0.18362057
64040,0.026252776
64041,0.056878984
64042,0.049086243
64043,0.10077423
64044,0.027733624
64045,0.039524823
64046,0.16943136
64047,0.03424716
64048,0.059877157
64049,0.07805532
64050,0.03054747
64051,0.04107511
64052,0.0651184
64053,0.06250462
64054,0.048573196
64055,0.0792515
64056,0.18222359
64057,0.108082056
64058,0.0764935
64059,0.08496344
64060,0.13044676
64061,0.04668188
64062,0.053916723
64063,0.058113664
64064,0.037620336
64065,0.035805225
64066,0.20895651
64067,0.031964004
64068,0.19731545
64069,0.033967853
64070,0.07280347
64071,0.11116767
64072,0.037333935
64073,0.24383265
64074,0.119880974
64075,0.05519861
64076,0.04284987
64077,0.44290552
64078,1.0628741
64079,0.3555445
64080,0.031163186
64081,0.029363513
64082,0.04245794
64083,0.74783754
64084,0.16194576
64085,0.16244438
64086,0.049551576
64087,0.093443155
64088,0.0409095
64089,0.12344399
64090,0.058113664
64091,0.046840757
64092,0.057307452
64093,0.8876421
64094,0.05144006
64095,1.2048097
64096,0.05035913
64097,0.6752112
64098,5.1291018
64099,0.23096731
64100,0.19633955
64101,0.061754405
64102,0.95770204
64103,0.07839358
64104,0.23005614
64105,0.14022446
64106,0.11359325
64107,0.056890815
64108,0.1140362
64109,0.08794421
64110,0.0334948
64111,7.362759
64112,0.026964635
64113,0.1113255
64114,0.04682523
64115,0.061406076
64116,0.15905228
64117,0.025829107
64118,3.2200956
64119,0.36723232
64120,0.08308926
64121,0.04241693
64122,0.18015596
64123,0.21751714
64124,0.071712464
64125,1.4593153
64126,1.4019456
64127,0.06841949
64128,0.04693052
64129,0.34485883
64130,0.14063668
64131,0.38249534
64132,0.41478065
64133,0.057649225
64134,0.18757036
64135,0.06614187
64136,0.057649225
64137,0.24606839
64138,0.06510347
64139,0.067471415
64140,0.16141737
64141,0.025753379
64142,0.067583054
64143,0.1564517
64144,0.19955426
64145,0.11149308
64146,0.086160004
64147,0.032286704
64148,0.028946936
64149,0.037915707
64150,0.058113664
64151,0.026130915
64152,0.024635017
64153,0.19975924
64154,0.0930154
64155,0.046800554
64156,0.1120874
64157,0.16769585
64158,0.035054266
64159,0.057355702
64160,0.057307452
64161,0.09799099
64162,0.028946936
64163,0.024025828
64164,0.033105582
64165,0.029672325
64166,0.09159076
64167,0.18023384
64168,0.054338336
64169,0.49090984
64170,0.036901534
64171,0.033005297
64172,0.54261136
64173,0.1720298
64174,0.02995351
64175,0.035190344
64176,0.113138795
64177,0.16665
64178,0.054795593
64179,0.08182216
64180,0.15747017
64181,0.07995847
64182,0.08973518
64183,0.08139318
64184,0.19959944
64185,0.35545433
64186,0.111961454
64187,0.02328515
64188,0.05397868
64189,0.39348432
64190,1.8103384
64191,0.028970838
64192,0.04058829
64193,0.21882787
64194,0.048889726
64195,0.0851177
64196,0.053666115
64197,0.061957568
64198,0.032838464
64199,0.9605979
64200,0.03114134
64201,0.038482606
64202,0.047268897
64203,0.37445563
64204,0.040560037
64205,0.1750013
64206,0.024555773
64207,0.12689877
64208,0.027366936
64209,0.03539285
64210,0.13775608
64211,0.14263293
64212,0.18772191
64213,0.050018847
64214,0.2146006
64215,0.06640798
64216,0.033509493
64217,0.11819461
64218,0.065641165
64219,0.03828484
64220,0.3349604
64221,0.3349604
64222,0.05878359
64223,0.07385513
64224,0.12795886
64225,0.32920164
64226,0.5886481
64227,0.049305797
64228,0.14548662
64229,0.3632384
64230,0.11052203
64231,0.03054747
64232,0.031722188
64233,0.026717156
64234,0.03201866
64235,0.036148876
64236,0.23528138
64237,0.027475744
64238,0.15729368
64239,0.11118618
64240,0.09547436
64241,0.035054266
64242,0.16845703
64243,0.05202225
64244,0.04065171
64245,0.0645943
64246,0.026912957
64247,0.09774786
64248,0.029887855
64249,0.041152656
64250,0.026912957
64251,0.10043526
64252,0.04410121
64253,0.115282506
64254,0.076094925
64255,0.038279444
64256,0.046840757
64257,0.024308294
64258,0.02397433
64259,0.103945136
64260,0.24785441
64261,0.16168216
64262,1.9612621
64263,0.17020321
64264,0.06385851
64265,0.20919636
64266,0.025082082
64267,0.07915041
64268,0.054228306
64269,0.03114134
64270,0.06809455
64271,0.0396446
64272,0.03191513
64273,0.030423075
64274,0.03691882
64275,0.07122061
64276,0.028946936
64277,0.035199404
64278,0.10964906
64279,0.08913514
64280,0.12651569
64281,0.052465886
64282,0.052465886
64283,0.083426535
64284,0.017686516
64285,0.040619284
64286,0.06722322
64287,0.032871127
64288,0.08058143
64289,0.1320163
64290,0.06503746
64291,0.17609274
64292,0.057432383
64293,0.035054266
64294,0.19170177
64295,0.09737638
64296,0.059228748
64297,0.010761499
64298,0.0906558
64299,0.027516246
64300,0.11369577
64301,0.086975485
64302,0.59545743
64303,0.59545743
64304,0.59545743
64305,0.59545743
64306,0.59545743
64307,0.59545743
64308,0.59545743
64309,0.59545743
64310,0.59545743
64311,0.59545743
64312,0.59545743
64313,0.59545743
64314,2.132761
64315,0.063899994
64316,0.06422174
64317,0.09217459
64318,0.03990823
64319,0.03990823
64320,0.039031267
64321,0.037249565
64322,0.39318258
64323,0.88907576
64324,0.054977328
64325,0.6760863
64326,0.14793622
64327,0.10180417
64328,0.2038917
64329,0.27749097
64330,0.74701047
64331,1.3213134
64332,2.2974458
64333,0.73713565
64334,0.73611915
64335,0.06757867
64336,0.11188516
64337,0.48675734
64338,0.049551576
64339,1.2867832
64340,0.060630083
64341,0.03960049
64342,0.35752094
64343,0.20121399
64344,0.1494421
64345,0.12000662
64346,0.052206397
64347,0.07186565
64348,0.047415048
64349,0.1920056
64350,0.13225776
64351,0.13577402
64352,0.10450962
64353,0.2627189
64354,0.06165552
64355,0.05340734
64356,0.030468255
64357,0.08370158
64358,0.7954345
64359,1.7642953
64360,0.051398695
64361,0.05973497
64362,1.0981647
64363,0.094285905
64364,0.38014007
64365,0.06856793
64366,0.19242287
64367,0.0613721
64368,0.051072657
64369,0.04113722
64370,0.05428043
64371,0.04113722
64372,0.051909626
64373,0.15086281
64374,0.18744192
64375,0.17974731
64376,0.95770204
64377,0.12845871
64378,0.05081618
64379,0.09968603
64380,0.12573907
64381,0.041531563
64382,0.12573907
64383,0.12845871
64384,0.13256443
64385,0.6643114
64386,0.2866056
64387,0.2728442
64388,0.09040958
64389,0.0566777
64390,0.048208237
64391,0.08849347
64392,0.04113722
64393,0.48668745
64394,0.075576276
64395,0.18506631
64396,0.37655514
64397,0.018461853
64398,0.030423075
64399,0.014810413
64400,0.05469629
64401,0.033774167
64402,0.04892236
64403,0.11849752
64404,0.040555894
64405,0.031322956
64406,0.07499021
64407,0.38014007
64408,0.3349604
64409,0.13142326
64410,0.16147429
64411,0.07671392
64412,0.1137639
64413,0.10327011
64414,0.21850917
64415,0.13159919
64416,0.077963024
64417,0.042676747
64418,0.337379
64419,0.14881244
64420,0.06997055
64421,0.09207752
64422,0.048889726
64423,0.05144006
64424,0.090669185
64425,0.16973853
64426,0.07499021
64427,0.045787066
64428,0.08032727
64429,0.060326338
64430,0.07179639
64431,0.3004096
64432,0.024414092
64433,0.104279965
64434,0.038725972
64435,0.034552813
64436,0.035878837
64437,0.28450474
64438,0.038543522
64439,0.036744952
64440,0.98525536
64441,0.047819644
64442,0.02669388
64443,0.11112335
64444,0.1280387
64445,0.03717318
64446,0.20281488
64447,0.015657604
64448,0.026115954
64449,0.14839324
64450,0.16793737
64451,0.037172377
64452,0.07084349
64453,0.038543522
64454,0.070418924
64455,0.09869251
64456,0.11951172
64457,0.28450474
64458,0.7379861
64459,0.59772605
64460,0.046074092
64461,6.581914
64462,0.49395898
64463,0.06115201
64464,0.03652841
64465,0.037927806
64466,0.047261268
64467,0.28450474
64468,0.038082957
64469,0.047058105
64470,0.11099005
64471,0.14839324
64472,0.33829176
64473,0.4659637
64474,0.37814605
64475,0.08934003
64476,0.068314046
64477,0.07920736
64478,0.03201866
64479,0.049543887
64480,0.013514638
64481,0.05049193
64482,0.0199233
64483,0.012822479
64484,0.030109793
64485,0.01237002
64486,0.01579523
64487,0.91473484
64488,0.033509493
64489,0.11951071
64490,0.033509493
64491,0.10185304
64492,0.2823278
64493,0.054912955
64494,0.026967406
64495,0.052465886
64496,0.04035887
64497,0.2827581
64498,0.04113722
64499,0.06664705
64500,0.1644018
64501,0.042898
64502,0.34892005
64503,0.06232509
64504,0.030820787
64505,0.29272068
